iter	Logloss
0	0.6398653953
1	0.5962943004
2	0.5590311273
3	0.5193805574
4	0.4881270249
5	0.4582638374
6	0.4326802439
7	0.4150299895
8	0.3960538929
9	0.3805168691
10	0.3655506492
11	0.3530096011
12	0.3399480689
13	0.3271924236
14	0.3183022067
15	0.3090872012
16	0.3014290571
17	0.2931558913
18	0.2839146112
19	0.2793362971
20	0.2757185463
21	0.2714850218
22	0.2657179533
23	0.2620137537
24	0.258407519
25	0.2526034533
26	0.2498491406
27	0.2456312295
28	0.242635394
29	0.2389312053
30	0.2371473351
31	0.2338221046
32	0.2313004874
33	0.2280397126
34	0.2261061272
35	0.2228952108
36	0.2215368401
37	0.2192239088
38	0.2173733463
39	0.2143732661
40	0.2125861102
41	0.2096379507
42	0.2074644369
43	0.2056675849
44	0.2048533511
45	0.2031645128
46	0.2018145995
47	0.2002254619
48	0.1985613861
49	0.1953997185
