iter	Passed	Remaining
0	121	5968
1	126	3026
2	129	2031
3	132	1526
4	135	1222
5	139	1024
6	143	879
7	146	768
8	149	680
9	152	610
10	156	554
11	159	505
12	162	463
13	166	427
14	169	396
15	172	367
16	174	339
17	176	313
18	178	291
19	180	270
20	182	252
21	184	234
22	186	218
23	187	203
24	189	189
25	191	176
26	193	164
27	195	153
28	197	142
29	199	132
30	200	123
31	202	113
32	204	105
33	206	97
34	208	89
35	210	81
36	212	74
37	214	67
38	215	60
39	217	54
40	219	48
41	221	42
42	223	36
43	225	30
44	227	25
45	229	19
46	231	14
47	232	9
48	234	4
49	237	0
