iter	Logloss
0	0.6127812442
1	0.5501890182
2	0.5052755019
3	0.4674823424
4	0.4369253271
5	0.4075709231
6	0.3885988628
7	0.3691464312
8	0.3544462428
9	0.3403613708
10	0.3308273203
11	0.3197814156
12	0.3123470755
13	0.3061088674
14	0.2995566761
15	0.2927246655
16	0.2874256302
17	0.2818902801
18	0.2763426725
19	0.2727020488
20	0.2685691048
21	0.2652494206
22	0.2607371386
23	0.2567782122
24	0.2543639576
25	0.2513213158
26	0.2492611268
27	0.2463257173
28	0.2438577484
29	0.2421239124
30	0.2398399185
31	0.2371903868
32	0.2349093381
33	0.2329749921
34	0.2309397249
35	0.2288405755
36	0.2272897748
37	0.2254284971
38	0.2238760836
39	0.2219790571
40	0.2193229058
41	0.217802791
42	0.2163234318
43	0.2146154151
44	0.2129769045
45	0.211285493
46	0.2086312631
47	0.2061948075
48	0.2038938578
49	0.2023215574
